algorithm,dataSize,patternLength,inputType,inputLength,status,errorMessage,compileTimeNs,matchTimeNs,findTimeNs,memoryUsedBytes,matchResult,findResult,pattern
DFA,500,100,nonmatching,58,SUCCESS,,951625,30,46157,100340,false,false,dbe|e|ace|ccc(cdd)(cdb)*a+|caec?e*d+b(acb)?b*b?aaddb?(baa)+|ea|bbb|db?ba*|c(ec|d)+ae|e(cae)*|d(dbb)+
DFA,500,25,matching,128,SUCCESS,,319166,30,76877,23732,false,true,b(dac)?adc|a(dca)c|ae*aba
DFA,500,25,nonmatching,188,SUCCESS,,305000,25,460009,23732,false,false,b(dac)?adc|a(dca)c|ae*aba
DFA,500,129,matching,206,SUCCESS,,806958,56,43,128372,false,true,ae|a|dc|ebe?aaee+eb+a|e(bdb)a*d(dc|a)a+cc(aed)?b?|bd(eda)+b?|ebab|bb+e+bcb?(da|b)?e(cac)|aac|ae|ab|a(bce)+eeca(cc|b)dddc?|dbee|ae
DFA,500,129,nonmatching,97,SUCCESS,,1358584,22,92868,128372,false,false,ae|a|dc|ebe?aaee+eb+a|e(bdb)a*d(dc|a)a+cc(aed)?b?|bd(eda)+b?|ebab|bb+e+bcb?(da|b)?e(cac)|aac|ae|ab|a(bce)+eeca(cc|b)dddc?|dbee|ae
DFA,500,21,matching,119,SUCCESS,,246459,33,35,17620,false,true,a|a|d(ede)dc*(bb|b)|b
DFA,500,21,nonmatching,246,SUCCESS,,268625,37,809921,17620,false,false,a|a|d(ede)dc*(bb|b)|b
DFA,500,18,matching,43,SUCCESS,,174708,9,821,15188,false,true,d(dca)d|b|d(ca|b)b
DFA,500,18,nonmatching,58,SUCCESS,,234042,26,43105,15188,false,false,d(dca)d|b|d(ca|b)b
DFA,500,23,matching,30,SUCCESS,,275709,22,10659,20500,false,true,dad(dac)?(d?c)a(cbc)d|d
DFA,500,23,nonmatching,147,SUCCESS,,282750,34,255635,20500,false,false,dad(dac)?(d?c)a(cbc)d|d
DFA,500,86,matching,135,SUCCESS,,821458,33,112080,84724,false,true,(bc)e+b(ecc)|cae*|acdacd(adb)(ecc)*ccdedcab(cba)*d+ced*(a|b*)ebeb?c*dc(acd)+c(edc)cacd
DFA,500,86,nonmatching,97,SUCCESS,,896334,16,118783,84724,false,false,(bc)e+b(ecc)|cae*|acdacd(adb)(ecc)*ccdedcab(cba)*d+ced*(a|b*)ebeb?c*dc(acd)+c(edc)cacd
DFA,500,53,matching,214,SUCCESS,,447875,64,641529,46612,false,false,bc?(de|b)b(c*c)*(ead)d+cb*(bca)(ad*)+bad(edb)(eca)e*a
DFA,500,53,nonmatching,15,SUCCESS,,412416,15,3092,46612,false,false,bc?(de|b)b(c*c)*(ead)d+cb*(bca)(ad*)+bad(edb)(eca)e*a
DFA,500,105,matching,12,ERROR,Failed to compile regex: a|dd+|aaaacabbdceb|ccb(c??)?(eca)?b|d(bdd)d(eae)bbac*be(ab+)(dbe)+eee*ddcd(ac?)d?b|a|d(bad)*a|ede|dd+c+da,-1,-1,-1,-1,false,false,a|dd+|aaaacabbdceb|ccb(c??)?(eca)?b|d(bdd)d(eae)bbac*be(ab+)(dbe)+eee*ddcd(ac?)d?b|a|d(bad)*a|ede|dd+c+da
DFA,500,105,nonmatching,109,ERROR,Failed to compile regex: a|dd+|aaaacabbdceb|ccb(c??)?(eca)?b|d(bdd)d(eae)bbac*be(ab+)(dbe)+eee*ddcd(ac?)d?b|a|d(bad)*a|ede|dd+c+da,-1,-1,-1,-1,false,false,a|dd+|aaaacabbdceb|ccb(c??)?(eca)?b|d(bdd)d(eae)bbac*be(ab+)(dbe)+eee*ddcd(ac?)d?b|a|d(bad)*a|ede|dd+c+da
DFA,500,34,matching,205,SUCCESS,,266334,26,31285,37268,false,true,ad(dd+)+e+|accc+ba*(dc)e+(ada)*d|a
DFA,500,34,nonmatching,3,SUCCESS,,552958,15,190,37268,false,false,ad(dd+)+e+|accc+ba*(dc)e+(ada)*d|a
DFA,500,14,matching,155,SUCCESS,,244125,21,26736,14004,false,true,a|eb(cac)ac|ac
DFA,500,14,nonmatching,9,SUCCESS,,240584,10,1097,14004,false,false,a|eb(cac)ac|ac
DFA,500,13,matching,247,SUCCESS,,367000,28,771407,13796,false,false,dd(ce?)*baac+
DFA,500,13,nonmatching,13,SUCCESS,,169084,14,2645,13796,false,false,dd(ce?)*baac+
DFA,500,51,matching,99,SUCCESS,,541416,34,5311,46260,false,true,ae|b|ad(eab)dab|b(ace)(deb)(eea)*acadab(bed)?c|be*d
DFA,500,51,nonmatching,107,SUCCESS,,471042,19,143612,46260,false,false,ae|b|ad(eab)dab|b(ace)(deb)(eea)*acadab(bed)?c|be*d
DFA,500,130,matching,29,SUCCESS,,1018167,45,11,129396,false,true,d*|ba*b*c|bd*|dba(ce+)|dcb+|ccb(d?d)+|cd(ad*)+|ce(dc|a)*e|eab|ede(beb)|c|d(b?b)?d?e*ecdbc|bea*e(aee)ac|bbbd|ac(dcc)*bdebdc(aa|d)+e
DFA,500,130,nonmatching,25,SUCCESS,,1386792,24,10,129396,false,true,d*|ba*b*c|bd*|dba(ce+)|dcb+|ccb(d?d)+|cd(ad*)+|ce(dc|a)*e|eab|ede(beb)|c|d(b?b)?d?e*ecdbc|bea*e(aee)ac|bbbd|ac(dcc)*bdebdc(aa|d)+e
DFA,500,149,matching,141,SUCCESS,,1289125,68,45,147508,false,true,b|dedba|c(bde)+c|ae?c?eb+|aa(c|ea)+cbcecb(b?e)b|b(d|b)abe+bc(e?a)|bb|ebc|b(dee)+ae(acc)?e|dda+b|de(dd|e)+bb(dd|a)?(bce)?ba|a|ba+a?|e|da|cea*ae(cb|e)a
DFA,500,149,nonmatching,69,SUCCESS,,1210542,15,61257,147508,false,false,b|dedba|c(bde)+c|ae?c?eb+|aa(c|ea)+cbcecb(b?e)b|b(d|b)abe+bc(e?a)|bb|ebc|b(dee)+ae(acc)?e|dda+b|de(dd|e)+bb(dd|a)?(bce)?ba|a|ba+a?|e|da|cea*ae(cb|e)a
DFA,500,93,matching,216,SUCCESS,,709833,19,19640,86516,false,true,c|ce?bbe*|bbcead+ac(ede)b*|ea(bcb)ce|ce?ea*(ada)+(d?b)?a*(ecc)(ada)?|ad|e(e|c*)b(ead)*|e|c|cb
DFA,500,93,nonmatching,241,SUCCESS,,458417,29,741427,86516,false,false,c|ce?bbe*|bbcead+ac(ede)b*|ea(bcb)ce|ce?ea*(ada)+(d?b)?a*(ecc)(ada)?|ad|e(e|c*)b(ead)*|e|c|cb
DFA,500,151,matching,63,SUCCESS,,736917,23,29,141780,false,true,(ba)ad+c?b?|aba|ee+db|da?b+c*|a(ddc)(bee)|ca|eb*b|aa|beda|eabceea?dc(edd)?ede*abba*e(bcd)*c*(db?)*(de)ce?a|bc?|dcd|beac+d(bda)e|b|da?ed|d|b(dd)bab(ad+)
DFA,500,151,nonmatching,203,SUCCESS,,1522458,23,535191,141780,false,false,(ba)ad+c?b?|aba|ee+db|da?b+c*|a(ddc)(bee)|ca|eb*b|aa|beda|eabceea?dc(edd)?ede*abba*e(bcd)*c*(db?)*(de)ce?a|bc?|dcd|beac+d(bda)e|b|da?ed|d|b(dd)bab(ad+)
DFA,500,241,matching,176,SUCCESS,,1654250,42,34,239956,false,true,ac|e|addb|d(acb)+dceb?aecbb?|d|de?|ce|eeb?b(ada)?db(e+e)(dae)bebc*(aeb)+b|ccb?ba*bd?cad(ede)e+d|cc+(ec|b)?bceb+a(aab)*ddc|a|b(c*|d)*b|aeebe+a+a*bd|b(edb)*ab+cc(ace)ca+b|adcd*ca|baace?de(db|c)ec|a(baa)?(abb)*|ea(bba)+ede|d|c(eba)?a|b|ce*a?b|d
DFA,500,241,nonmatching,220,SUCCESS,,2864584,24,641590,239956,false,false,ac|e|addb|d(acb)+dceb?aecbb?|d|de?|ce|eeb?b(ada)?db(e+e)(dae)bebc*(aeb)+b|ccb?ba*bd?cad(ede)e+d|cc+(ec|b)?bceb+a(aab)*ddc|a|b(c*|d)*b|aeebe+a+a*bd|b(edb)*ab+cc(ace)ca+b|adcd*ca|baace?de(db|c)ec|a(baa)?(abb)*|ea(bba)+ede|d|c(eba)?a|b|ce*a?b|d
DFA,500,218,matching,37,SUCCESS,,1450375,32,55,204500,false,true,ca?c|a(a|c?)*|b(bce)|d(bda)?b(acd)?(b+)(deb)(ee)dac*e|ba+bde|a|d(cea)|bccdee(acc)a(ad)+|c|dabedcca(acb)e+(c|da)*bdc|eae|cba?|c(d?d)+c(ac?)+(ecd)c+(c+a)(dcd)+(cdc)+(ccc)|a|b|de?de(b*d)?c?|aee+e(c*a)(bd+)*|ae*(ecd)+de|dc
DFA,500,218,nonmatching,94,SUCCESS,,2867292,25,104952,204500,false,false,ca?c|a(a|c?)*|b(bce)|d(bda)?b(acd)?(b+)(deb)(ee)dac*e|ba+bde|a|d(cea)|bccdee(acc)a(ad)+|c|dabedcca(acb)e+(c|da)*bdc|eae|cba?|c(d?d)+c(ac?)+(ecd)c+(c+a)(dcd)+(cdc)+(ccc)|a|b|de?de(b*d)?c?|aee+e(c*a)(bd+)*|ae*(ecd)+de|dc
DFA,500,53,matching,135,SUCCESS,,470375,24,4091,48884,false,true,e?c(e|ba)|a|ac|ee(bae)(ad|b)b+(abb)*eacbe+cd?e*bc?|eb
DFA,500,53,nonmatching,60,SUCCESS,,523375,49,40030,48884,false,false,e?c(e|ba)|a|ac|ee(bae)(ad|b)b+(abb)*eacbe+cd?e*bc?|eb
DFA,500,85,matching,49,SUCCESS,,695667,9,1551,84916,false,true,e?dbb(bed)+bdc?a(abc)b|bbdcc?(bba)+(dda)e*(cd*)|d|d|bb?ebd|bd|deb|e|eb*|b|aaa?b+|dbaa
DFA,500,85,nonmatching,183,SUCCESS,,457875,37,423210,84916,false,false,e?dbb(bed)+bdc?a(abc)b|bbdcc?(bba)+(dda)e*(cd*)|d|d|bb?ebd|bd|deb|e|eb*|b|aaa?b+|dbaa
DFA,500,128,matching,209,SUCCESS,,804500,40,34,113236,false,true,(bce)(abd)c(ca|e)?b(e|ab)+(cec)?(bbc)(aae)+eeddebc+|b(bcb)(bbc)+c(ddc)?|d(ebd)(aab)e(abd)d?(db|a)|eec|e(d|ea)(cac)*e(db*)b|e|c|b
DFA,500,128,nonmatching,179,SUCCESS,,1251041,31,406047,113236,false,false,(bce)(abd)c(ca|e)?b(e|ab)+(cec)?(bbc)(aae)+eeddebc+|b(bcb)(bbc)+c(ddc)?|d(ebd)(aab)e(abd)d?(db|a)|eec|e(d|ea)(cac)*e(db*)b|e|c|b
DFA,500,202,matching,228,SUCCESS,,1406875,62,18383,202644,false,true,b|be|bd+(ace)bd|d|ba+|c|bc*|bab(ec?)c+dd+|b(acb)+|e(c+e)*ca+d?b|ccd+e*ce*|ddcb|c(ada)*b(b|cc)?ed|de?aaed+|c|db(acb)|ee|ad|bcecbe*|d|b|bc|cac(bed)c*a(eae)b(deb)a(ade)+e+|acbaa(cbc)c?d*cd(bed)eead*(dbe)+e
DFA,500,202,nonmatching,47,SUCCESS,,2079792,16,27928,202644,false,false,b|be|bd+(ace)bd|d|ba+|c|bc*|bab(ec?)c+dd+|b(acb)+|e(c+e)*ca+d?b|ccd+e*ce*|ddcb|c(ada)*b(b|cc)?ed|de?aaed+|c|db(acb)|ee|ad|bcecbe*|d|b|bc|cac(bed)c*a(eae)b(deb)a(ade)+e+|acbaa(cbc)c?d*cd(bed)eead*(dbe)+e
DFA,500,157,matching,63,SUCCESS,,1213167,39,57,142196,false,true,b(ceb)?|ec(c?d)(edc)(ebe)(dac)db(bae)*cca*c|ec?(e|ad)|edd(ed|e)(aeb)?(a|dd)a(dbb)|ec|a|db(b|ac)+ea(cbb)|dd?c|cc?e(cbe)*ed?a+b(de*)|ee|aa?cbc|bc(eb+)+c(a|ce)+
DFA,500,157,nonmatching,236,SUCCESS,,1345958,68,711443,142196,false,false,b(ceb)?|ec(c?d)(edc)(ebe)(dac)db(bae)*cca*c|ec?(e|ad)|edd(ed|e)(aeb)?(a|dd)a(dbb)|ec|a|db(b|ac)+ea(cbb)|dd?c|cc?e(cbe)*ed?a+b(de*)|ee|aa?cbc|bc(eb+)+c(a|ce)+
DFA,500,192,matching,167,SUCCESS,,1077458,30,6191,185140,false,true,(eea)d(b|a)?ecab*b|ae?d+dd|c(ae|b)*cd|b|be?ba|cc(bae)+(ebc)*dde*a(add)+c(ae)bc|dca|a(eed)+(cc|a)?aa|ebbea*b(cb|a)?cbd|dcc(ecc)?aebcbee*a(ad|d)|ccd+d+accadd|b|b(ddb)?e|ee*(dba)|b(aac)?(cac)+c|b
DFA,500,192,nonmatching,149,SUCCESS,,2143917,19,285182,185140,false,false,(eea)d(b|a)?ecab*b|ae?d+dd|c(ae|b)*cd|b|be?ba|cc(bae)+(ebc)*dde*a(add)+c(ae)bc|dca|a(eed)+(cc|a)?aa|ebbea*b(cb|a)?cbd|dcc(ecc)?aebcbee*a(ad|d)|ccd+d+accadd|b|b(ddb)?e|ee*(dba)|b(aac)?(cac)+c|b
DFA,500,141,matching,62,SUCCESS,,843708,29,34,128180,false,true,ade|bb|abad?aa(d|d|b)bbee+|eb*b|d|ccea(dac)*|b(c|db)?dc?aa?(dba)*da*eadeb(e?b)e*ddb|cd|adac|b(c+e)b(cdb)c|a|a(eca)a|a(eb|b)be(e|e)(e*d)?aac+b
DFA,500,141,nonmatching,15,SUCCESS,,733875,7,2045,128180,false,false,ade|bb|abad?aa(d|d|b)bbee+|eb*b|d|ccea(dac)*|b(c|db)?dc?aa?(dba)*da*eadeb(e?b)e*ddb|cd|adac|b(c+e)b(cdb)c|a|a(eca)a|a(eb|b)be(e|e)(e*d)?aac+b
DFA,500,112,matching,215,SUCCESS,,790708,70,91958,104916,false,true,(dbc)|ae|aeba|dba+b+b?cdb?d|bd*(cdd)c*(abb)dbc*|b(bbb)+(ddd)*(bd|a)bdaaae(a|dc)b|ccdcd*c?|e|aebc|b(e|cc)edab|ade
DFA,500,112,nonmatching,42,SUCCESS,,812792,15,22760,104916,false,false,(dbc)|ae|aeba|dba+b+b?cdb?d|bd*(cdd)c*(abb)dbc*|b(bbb)+(ddd)*(bd|a)bdaaae(a|dc)b|ccdcd*c?|e|aebc|b(e|cc)edab|ade
DFA,500,245,matching,77,SUCCESS,,2091166,34,33,223572,false,true,e|c(d|cd)b?c|ea*(db|c)?be|ec*|e|eda|cac(ba*)|d|ad|eab|e|ac|d(eac)a(cda)(e+e)?d|aad?(aed)*da(bdd)d|ad(eab)|ddbb(eec)?(bc|b)(d|ac)?daae?d|deeaabe(cca)*|d(cce)+|edc+(bda)ab(ded)(bad)(a?b)+d(bd)?a*a*cc?bd|a|aa|d(cd|b)|b(adb)b(c|da)*de(dce)+(aaa)|de+
DFA,500,245,nonmatching,118,SUCCESS,,2203208,17,157695,223572,false,false,e|c(d|cd)b?c|ea*(db|c)?be|ec*|e|eda|cac(ba*)|d|ad|eab|e|ac|d(eac)a(cda)(e+e)?d|aad?(aed)*da(bdd)d|ad(eab)|ddbb(eec)?(bc|b)(d|ac)?daae?d|deeaabe(cca)*|d(cce)+|edc+(bda)ab(ded)(bad)(a?b)+d(bd)?a*a*cc?bd|a|aa|d(cd|b)|b(adb)b(c|da)*de(dce)+(aaa)|de+
DFA,500,69,matching,111,SUCCESS,,574167,60,36,65300,false,true,de(cd)+|ee?|a(aed)a+(daa)+c*babebe(a*a)+(bec)*bc(bde)*(aec)?|e(e|ab)?
DFA,500,69,nonmatching,229,SUCCESS,,741250,22,691625,65300,false,false,de(cd)+|ee?|a(aed)a+(daa)+c*babebe(a*a)+(bec)*bc(bde)*(aec)?|e(e|ab)?
DFA,500,118,matching,53,SUCCESS,,521958,26,35,114100,false,true,a|eea*aa|a|d|e(dbb)+(c|db)c?|dc(ac+)|e|e|c|a|b|d(baa)d|ceb|dba|dece|d(e+b)|cb|cc|db|bd*cc+a|e(d|cc)e+b?b(cbb)?db?a|d|a
DFA,500,118,nonmatching,2,SUCCESS,,1062792,46,145,114100,false,false,a|eea*aa|a|d|e(dbb)+(c|db)c?|dc(ac+)|e|e|c|a|b|d(baa)d|ceb|dba|dece|d(e+b)|cb|cc|db|bd*cc+a|e(d|cc)e+b?b(cbb)?db?a|d|a
DFA,500,59,matching,218,SUCCESS,,647542,12,16,59540,false,true,ae|d|ee(a+e)?(caa)b*d|abc(cad)?a|e|b|a|adead+ecbeba+(de|b)+
DFA,500,59,nonmatching,98,SUCCESS,,431750,22,127679,59540,false,false,ae|d|ee(a+e)?(caa)b*d|abc(cad)?a|e|b|a|adead+ecbeba+(de|b)+
DFA,500,245,matching,40,SUCCESS,,2115250,33,160,225652,false,true,ea+|deab(da)e+b?eb+|b(a|ea)?ae|d(ddd)aca?aa*db+|dde(eaa)*(ada)*e*c|cce?(eca)|ded?cdcba|da|a|ba|aa|b(bbd)dde(cee)+|be*(a|ba)*(abb)ad|bc(bec)a(eca)|e|daa+c(ecd)?(bbd)a|e(ada)*b(acb)ec(dcb)c*c(dd|e)d*(aee)*e?c(b*b)?|dd+c|d(bee)?cda|ccd(bd)?ba(dbb)*
DFA,500,245,nonmatching,194,SUCCESS,,2718417,33,462350,225652,false,false,ea+|deab(da)e+b?eb+|b(a|ea)?ae|d(ddd)aca?aa*db+|dde(eaa)*(ada)*e*c|cce?(eca)|ded?cdcba|da|a|ba|aa|b(bbd)dde(cee)+|be*(a|ba)*(abb)ad|bc(bec)a(eca)|e|daa+c(ecd)?(bbd)a|e(ada)*b(acb)ec(dcb)c*c(dd|e)d*(aee)*e?c(b*b)?|dd+c|d(bee)?cda|ccd(bd)?ba(dbb)*
DFA,500,79,matching,60,SUCCESS,,405417,38,42,69556,false,true,ad*c|c|eb|edbd*acdc|d|bc|c|dc*(aad)ecb|c(deb)?c|b|cc(cb|b)e|c(bea)(ccd)*(dbd)*b
DFA,500,79,nonmatching,160,SUCCESS,,678459,28,330949,69556,false,false,ad*c|c|eb|edbd*acdc|d|bc|c|dc*(aad)ecb|c(deb)?c|b|cc(cb|b)e|c(bea)(ccd)*(dbd)*b
DFA,500,14,matching,183,SUCCESS,,248666,57,476472,11956,false,false,(a|ed)dc?(ecb)
DFA,500,14,nonmatching,170,SUCCESS,,184500,29,365245,11956,false,false,(a|ed)dc?(ecb)
DFA,1000,5,matching,318,SUCCESS,,129041,109,420,6164,false,true,da*cb
DFA,1000,5,nonmatching,241,SUCCESS,,241292,43,704714,6164,false,false,da*cb
DFA,1000,359,matching,494,ERROR,Failed to compile regex: d(dc*)?c(cc|c)*(bac)a(edb)(bcb)?|ea+|ee(adb)(cab)*e|e|dd(cbb)*d*(de|a)(bbe)?bda(de)?(bea)dcbd(abd)+b|dd(daa)ac(cb+)aebcc*b(bca)(bae)+|ecd|dcae(dd+)+e*(de?)(ea?)+(eec)de|ebeb(acc)+(dd|c)?(e|ec)+a(dcb)*d(c?*)?aa(ddb)bc|cc|cad(ca)+|be|e(cee)+|c(ccd)eea?ad|ebc|b|cedae*|bce*d?a|debc+d|cc?ac?(d?e)|b(da|e)(dac)|dcb*e|cddc+(aee)|ab+ea|b(ca)?ced|b|ae?a(e*b)beb(edd)a,-1,-1,-1,-1,false,false,d(dc*)?c(cc|c)*(bac)a(edb)(bcb)?|ea+|ee(adb)(cab)*e|e|dd(cbb)*d*(de|a)(bbe)?bda(de)?(bea)dcbd(abd)+b|dd(daa)ac(cb+)aebcc*b(bca)(bae)+|ecd|dcae(dd+)+e*(de?)(ea?)+(eec)de|ebeb(acc)+(dd|c)?(e|ec)+a(dcb)*d(c?*)?aa(ddb)bc|cc|cad(ca)+|be|e(cee)+|c(ccd)eea?ad|ebc|b|cedae*|bce*d?a|debc+d|cc?ac?(d?e)|b(da|e)(dac)|dcb*e|cddc+(aee)|ab+ea|b(ca)?ced|b|ae?a(e*b)beb(edd)a
DFA,1000,359,nonmatching,273,ERROR,Failed to compile regex: d(dc*)?c(cc|c)*(bac)a(edb)(bcb)?|ea+|ee(adb)(cab)*e|e|dd(cbb)*d*(de|a)(bbe)?bda(de)?(bea)dcbd(abd)+b|dd(daa)ac(cb+)aebcc*b(bca)(bae)+|ecd|dcae(dd+)+e*(de?)(ea?)+(eec)de|ebeb(acc)+(dd|c)?(e|ec)+a(dcb)*d(c?*)?aa(ddb)bc|cc|cad(ca)+|be|e(cee)+|c(ccd)eea?ad|ebc|b|cedae*|bce*d?a|debc+d|cc?ac?(d?e)|b(da|e)(dac)|dcb*e|cddc+(aee)|ab+ea|b(ca)?ced|b|ae?a(e*b)beb(edd)a,-1,-1,-1,-1,false,false,d(dc*)?c(cc|c)*(bac)a(edb)(bcb)?|ea+|ee(adb)(cab)*e|e|dd(cbb)*d*(de|a)(bbe)?bda(de)?(bea)dcbd(abd)+b|dd(daa)ac(cb+)aebcc*b(bca)(bae)+|ecd|dcae(dd+)+e*(de?)(ea?)+(eec)de|ebeb(acc)+(dd|c)?(e|ec)+a(dcb)*d(c?*)?aa(ddb)bc|cc|cad(ca)+|be|e(cee)+|c(ccd)eea?ad|ebc|b|cedae*|bce*d?a|debc+d|cc?ac?(d?e)|b(da|e)(dac)|dcb*e|cddc+(aee)|ab+ea|b(ca)?ced|b|ae?a(e*b)beb(edd)a
DFA,1000,489,matching,307,ERROR,Failed to compile regex: de*b(ebe)+(ceb)+|c(ac|c)ea(e?*)?d|c|be(ae+)abeb(de)?ab|bad(c+d)aaa*ebe(cbc)(be?)ee|dabaaa+|dcaeed|b(aa|d)?dcba(c?a)d+|ac*|eda?eecbae|ca|ca|dd+a(eec)?d(e*d)eb|c|ca*|b(adc)(dbe)+a(aae)?a|d|ee(dba)*e(d*e)?b?|c(cca)|d|e(ea)*(edd)|a(d|ea)a+(ccc)c|e(bdd)?cb|acc|a(ccc)*(cba)cecb?|baedbb(bcd)d+d|ddca|de+|d(edd)*b+c|cc|ca*a|c(aea)+|adea+aeb|c(acd)?(ece)*(ed|d)(adc)(cbb)?e|c|ab(acd)?|ab*|cd+cb?a|c(cc|a)+|ba(bee)*d(ea)+c(ce|b)|dcd*db|c|c|aeebeab|c|b|ea|bbc+(bc)ae(bcd)+|b|e|e|becd(aa|c)*(aba)?|db,-1,-1,-1,-1,false,false,de*b(ebe)+(ceb)+|c(ac|c)ea(e?*)?d|c|be(ae+)abeb(de)?ab|bad(c+d)aaa*ebe(cbc)(be?)ee|dabaaa+|dcaeed|b(aa|d)?dcba(c?a)d+|ac*|eda?eecbae|ca|ca|dd+a(eec)?d(e*d)eb|c|ca*|b(adc)(dbe)+a(aae)?a|d|ee(dba)*e(d*e)?b?|c(cca)|d|e(ea)*(edd)|a(d|ea)a+(ccc)c|e(bdd)?cb|acc|a(ccc)*(cba)cecb?|baedbb(bcd)d+d|ddca|de+|d(edd)*b+c|cc|ca*a|c(aea)+|adea+aeb|c(acd)?(ece)*(ed|d)(adc)(cbb)?e|c|ab(acd)?|ab*|cd+cb?a|c(cc|a)+|ba(bee)*d(ea)+c(ce|b)|dcd*db|c|c|aeebeab|c|b|ea|bbc+(bc)ae(bcd)+|b|e|e|becd(aa|c)*(aba)?|db
DFA,1000,489,nonmatching,163,ERROR,Failed to compile regex: de*b(ebe)+(ceb)+|c(ac|c)ea(e?*)?d|c|be(ae+)abeb(de)?ab|bad(c+d)aaa*ebe(cbc)(be?)ee|dabaaa+|dcaeed|b(aa|d)?dcba(c?a)d+|ac*|eda?eecbae|ca|ca|dd+a(eec)?d(e*d)eb|c|ca*|b(adc)(dbe)+a(aae)?a|d|ee(dba)*e(d*e)?b?|c(cca)|d|e(ea)*(edd)|a(d|ea)a+(ccc)c|e(bdd)?cb|acc|a(ccc)*(cba)cecb?|baedbb(bcd)d+d|ddca|de+|d(edd)*b+c|cc|ca*a|c(aea)+|adea+aeb|c(acd)?(ece)*(ed|d)(adc)(cbb)?e|c|ab(acd)?|ab*|cd+cb?a|c(cc|a)+|ba(bee)*d(ea)+c(ce|b)|dcd*db|c|c|aeebeab|c|b|ea|bbc+(bc)ae(bcd)+|b|e|e|becd(aa|c)*(aba)?|db,-1,-1,-1,-1,false,false,de*b(ebe)+(ceb)+|c(ac|c)ea(e?*)?d|c|be(ae+)abeb(de)?ab|bad(c+d)aaa*ebe(cbc)(be?)ee|dabaaa+|dcaeed|b(aa|d)?dcba(c?a)d+|ac*|eda?eecbae|ca|ca|dd+a(eec)?d(e*d)eb|c|ca*|b(adc)(dbe)+a(aae)?a|d|ee(dba)*e(d*e)?b?|c(cca)|d|e(ea)*(edd)|a(d|ea)a+(ccc)c|e(bdd)?cb|acc|a(ccc)*(cba)cecb?|baedbb(bcd)d+d|ddca|de+|d(edd)*b+c|cc|ca*a|c(aea)+|adea+aeb|c(acd)?(ece)*(ed|d)(adc)(cbb)?e|c|ab(acd)?|ab*|cd+cb?a|c(cc|a)+|ba(bee)*d(ea)+c(ce|b)|dcd*db|c|c|aeebeab|c|b|ea|bbc+(bc)ae(bcd)+|b|e|e|becd(aa|c)*(aba)?|db
DFA,1000,262,matching,30,SUCCESS,,1659375,17,30,244980,false,true,e(cbb)c|ca|de|bac(bb+)*ecc*e?b+b+cdadbdd+(bdc)cda|eaadbe|a|bd+(cbb)|cabbb?|b|c|bc|ad?(be|a)?e(dce)?(eb+)?cd(cd|c)*bb+d(cd)+(eb*)(e|dd)e|bd(ea|a)+|ea(cc?)d(dae)+a(ab?)d(dc)(edc)?|d|ebc+|d|cbce|dc+|cc+a|c(dbe)*a+c+(ccc)(ec*)e(b?|e)?db|eaaed+(bec)?|cd*c(dc*)(bae)aa
DFA,1000,262,nonmatching,345,SUCCESS,,2403834,44,1824044,244980,false,false,e(cbb)c|ca|de|bac(bb+)*ecc*e?b+b+cdadbdd+(bdc)cda|eaadbe|a|bd+(cbb)|cabbb?|b|c|bc|ad?(be|a)?e(dce)?(eb+)?cd(cd|c)*bb+d(cd)+(eb*)(e|dd)e|bd(ea|a)+|ea(cc?)d(dae)+a(ab?)d(dc)(edc)?|d|ebc+|d|cbce|dc+|cc+a|c(dbe)*a+c+(ccc)(ec*)e(b?|e)?db|eaaed+(bec)?|cd*c(dc*)(bae)aa
DFA,1000,398,matching,159,SUCCESS,,2438208,33,39,374116,false,true,ee(bac)?a(dac)e+(ebb)e*(ba)*|ab+a|d|ad(c|ca)(bde)|e|b(d|ee)+ee+|ee?aa(cee)(cdd)|a(dbc)*(c|ee)?ec|a(cd)*(ec|c)+a+a|cc+d|de(a|cc)ecb|bae(a|eb)a?(ea+)|bb|aa|aaaee(cbb)|eead+a|ec|ebeddeda|d(b|ab)b*c*|cc|ada(ee?)e?ee+(cbb)*(ec|a)a(b|ee)?d(ac*)?ca|b|b(bcc)(aaa)(bde)|cae*ecd?b*cd+acaab*d(ab|a)?a*d*cd(bdc)c*|bd|ecb+(dbb)*(daa)*e|d|bddec|e|a|d(cbb)(cec)?|c(aeb)*a|e(bde)*dcd(eb|a)*b|ea(dad)*(aed)aeaee|a|a
DFA,1000,398,nonmatching,425,SUCCESS,,5080167,49,2570312,374116,false,false,ee(bac)?a(dac)e+(ebb)e*(ba)*|ab+a|d|ad(c|ca)(bde)|e|b(d|ee)+ee+|ee?aa(cee)(cdd)|a(dbc)*(c|ee)?ec|a(cd)*(ec|c)+a+a|cc+d|de(a|cc)ecb|bae(a|eb)a?(ea+)|bb|aa|aaaee(cbb)|eead+a|ec|ebeddeda|d(b|ab)b*c*|cc|ada(ee?)e?ee+(cbb)*(ec|a)a(b|ee)?d(ac*)?ca|b|b(bcc)(aaa)(bde)|cae*ecd?b*cd+acaab*d(ab|a)?a*d*cd(bdc)c*|bd|ecb+(dbb)*(daa)*e|d|bddec|e|a|d(cbb)(cec)?|c(aeb)*a|e(bde)*dcd(eb|a)*b|ea(dad)*(aed)aeaee|a|a
